observation_date,BAMLC0A0CM,SP500
2024/9/3,0.98,5528.93
2024/9/4,0.99,5520.07
2024/9/5,0.99,5503.41
2024/9/6,0.99,5408.42
2024/9/9,0.99,5471.05
2024/9/10,1.01,5495.52
2024/9/11,1.01,5554.13
2024/9/12,0.99,5595.76
2024/9/13,0.99,5626.02
2024/9/16,0.98,5633.09
2024/9/17,0.97,5634.58
2024/9/18,0.95,5618.26
2024/9/19,0.93,5713.64
2024/9/20,0.93,5702.55
2024/9/23,0.92,5718.57
2024/9/24,0.92,5732.93
2024/9/25,0.92,5722.26
2024/9/26,0.92,5745.37
2024/9/27,0.92,5738.17
2024/9/30,0.92,5762.48
2024/10/1,0.92,5708.75
2024/10/2,0.91,5709.54
2024/10/3,0.9,5699.94
2024/10/4,0.87,5751.07
2024/10/7,0.86,5695.94
2024/10/8,0.87,5751.13
2024/10/9,0.85,5792.04
2024/10/10,0.84,5780.05
2024/10/11,0.84,5815.03
2024/10/14,0.84,5859.85
