observation_date,BAMLC0A0CM,SP500
2024/1/10,1.04,4783.45
2024/1/11,1.03,4780.24
2024/1/12,1.02,4783.83
2024/1/15,1.02,
2024/1/16,1.02,4765.98
2024/1/17,1.02,4739.21
2024/1/18,1.01,4780.94
2024/1/19,1.01,4839.81
2024/1/22,1.01,4850.43
2024/1/23,1.01,4864.6
2024/1/24,0.99,4868.55
2024/1/25,0.98,4894.16
2024/1/26,0.97,4890.97
2024/1/29,0.98,4927.93
2024/1/30,1,4924.97
2024/1/31,1.02,4845.65
2024/2/1,1.04,4906.19
2024/2/2,1.02,4958.61
2024/2/5,1,4942.81
2024/2/6,1,4954.23
2024/2/7,1,4995.06
2024/2/8,0.99,4997.91
2024/2/9,1,5026.61
2024/2/12,1,5021.84
2024/2/13,0.99,4953.17
2024/2/14,0.98,5000.62
2024/2/15,0.97,5029.73
2024/2/16,0.96,5005.57
2024/2/19,0.96,
2024/2/20,0.96,4975.51
2024/2/21,0.94,4981.8
2024/2/22,0.93,5087.03
2024/2/23,0.95,5088.8
2024/2/26,0.96,5069.53
2024/2/27,0.96,5078.18
2024/2/28,0.98,5069.76
2024/2/29,1,5096.27
2024/3/1,1.01,5137.08
2024/3/4,1,5130.95
2024/3/5,1.01,5078.65
2024/3/6,1.01,5104.76
2024/3/7,1,5157.36
2024/3/8,0.99,5123.69
2024/3/11,0.98,5117.94
2024/3/12,0.97,5175.27
2024/3/13,0.95,5165.31
2024/3/14,0.94,5150.48
2024/3/15,0.93,5117.09
2024/3/18,0.92,5149.42
2024/3/19,0.92,5178.51
2024/3/20,0.92,5224.62
2024/3/21,0.91,5241.53
2024/3/22,0.92,5234.18
2024/3/25,0.92,5218.19
2024/3/26,0.93,5203.58
2024/3/27,0.94,5248.49
2024/3/28,0.93,5254.35
2024/3/29,,
2024/3/31,0.94,
2024/4/1,0.93,5243.77
2024/4/2,0.93,5205.81
2024/4/3,0.92,5211.49
2024/4/4,0.92,5147.21
2024/4/5,0.92,5204.34
2024/4/8,0.91,5202.39
2024/4/9,0.91,5209.91
2024/4/10,0.89,5160.64
2024/4/11,0.89,5199.06
2024/4/12,0.92,5123.41
2024/4/15,0.92,5061.82
2024/4/16,0.95,5051.41
2024/4/17,0.95,5022.21
2024/4/18,0.94,5011.12
